Predicted,GroundTruth
REST,REST
REST,REST
REST,REST
ATTACK_SELF,REST
DEPRECIATION,REST
REST,REST
STABILIZE_SELF,REST
STABILIZE_SELF,REST
REST,REST
DEPRECIATION,REST
ATTACK_SELF,REST
REST,REST
DEPRECIATION,REST
DEPRECIATION,REST
AVOIDANCE,REST
REST,REST
DEPRECIATION,REST
REST,REST
DEPRECIATION,REST
REST,REST
WITHDRAWAL,REST
REST,REST
ATTACK_SELF,REST
REST,REST
REST,REST
REST,REST
AVOIDANCE,REST
STABILIZE_SELF,REST
REST,REST
WITHDRAWAL,REST
ATTACK_SELF,REST
REST,REST
AVOIDANCE,REST
REST,REST
REST,REST
DEPRECIATION,REST
ATTACK_SELF,REST
AVOIDANCE,REST
WITHDRAWAL,REST
ATTACK_OTHER,REST
ATTACK_OTHER,REST
REST,REST
REST,REST
ATTACK_SELF,REST
WITHDRAWAL,REST
DEPRECIATION,REST
ATTACK_SELF,REST
REST,REST
ATTACK_OTHER,REST
AVOIDANCE,REST
REST,REST
AVOIDANCE,REST
REST,REST
REST,REST
ATTACK_SELF,REST
ATTACK_SELF,REST
WITHDRAWAL,REST
REST,REST
REST,REST
AVOIDANCE,REST
REST,REST
STABILIZE_SELF,REST
REST,REST
REST,REST
REST,REST
REST,REST
STABILIZE_SELF,REST
REST,REST
ATTACK_SELF,REST
REST,REST
AVOIDANCE,REST
ATTACK_OTHER,REST
REST,REST
ATTACK_SELF,REST
STABILIZE_SELF,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
DEPRECIATION,REST
REST,REST
REST,REST
REST,REST
REST,REST
DEPRECIATION,REST
REST,REST
REST,REST
AVOIDANCE,REST
AVOIDANCE,REST
ATTACK_SELF,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
AVOIDANCE,REST
REST,REST
REST,REST
ATTACK_OTHER,REST
REST,REST
ATTACK_SELF,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
AVOIDANCE,REST
AVOIDANCE,REST
REST,REST
WITHDRAWAL,REST
REST,REST
STABILIZE_SELF,REST
ATTACK_SELF,REST
REST,REST
DEPRECIATION,REST
ATTACK_SELF,REST
REST,REST
REST,REST
WITHDRAWAL,REST
ATTACK_SELF,REST
REST,REST
REST,REST
STABILIZE_SELF,REST
REST,REST
ATTACK_SELF,REST
REST,REST
ATTACK_SELF,REST
DEPRECIATION,REST
REST,REST
REST,REST
STABILIZE_SELF,REST
DEPRECIATION,REST
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
WITHDRAWAL,DEPRECIATION
DEPRECIATION,DEPRECIATION
AVOIDANCE,DEPRECIATION
WITHDRAWAL,DEPRECIATION
REST,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
AVOIDANCE,DEPRECIATION
ATTACK_SELF,DEPRECIATION
DEPRECIATION,DEPRECIATION
WITHDRAWAL,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
STABILIZE_SELF,DEPRECIATION
STABILIZE_SELF,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
AVOIDANCE,DEPRECIATION
ATTACK_SELF,DEPRECIATION
STABILIZE_SELF,DEPRECIATION
DEPRECIATION,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
ATTACK_SELF,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
WITHDRAWAL,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
WITHDRAWAL,DEPRECIATION
DEPRECIATION,DEPRECIATION
ATTACK_SELF,DEPRECIATION
WITHDRAWAL,DEPRECIATION
STABILIZE_SELF,DEPRECIATION
DEPRECIATION,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
STABILIZE_SELF,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
STABILIZE_SELF,DEPRECIATION
STABILIZE_SELF,DEPRECIATION
