Predicted,GroundTruth
AVOIDANCE,REST
REST,REST
REST,REST
WITHDRAWAL,REST
REST,REST
REST,REST
REST,REST
REST,REST
AVOIDANCE,REST
ATTACK_SELF,REST
AVOIDANCE,REST
AVOIDANCE,REST
REST,REST
REST,REST
REST,REST
REST,REST
ATTACK_SELF,REST
AVOIDANCE,REST
REST,REST
STABILIZE_SELF,REST
WITHDRAWAL,REST
REST,REST
REST,REST
WITHDRAWAL,REST
WITHDRAWAL,REST
DEPRECIATION,REST
ATTACK_OTHER,REST
REST,REST
REST,REST
STABILIZE_SELF,REST
ATTACK_OTHER,REST
REST,REST
REST,REST
ATTACK_SELF,REST
REST,REST
DEPRECIATION,REST
STABILIZE_SELF,REST
ATTACK_SELF,REST
REST,REST
REST,REST
REST,REST
STABILIZE_SELF,REST
ATTACK_OTHER,REST
WITHDRAWAL,REST
STABILIZE_SELF,REST
AVOIDANCE,REST
REST,REST
DEPRECIATION,REST
REST,REST
ATTACK_OTHER,REST
STABILIZE_SELF,REST
ATTACK_OTHER,REST
DEPRECIATION,REST
ATTACK_OTHER,REST
REST,REST
AVOIDANCE,REST
ATTACK_OTHER,REST
REST,REST
ATTACK_SELF,REST
REST,REST
REST,REST
REST,REST
REST,REST
ATTACK_SELF,REST
ATTACK_OTHER,REST
DEPRECIATION,REST
WITHDRAWAL,REST
AVOIDANCE,REST
ATTACK_SELF,REST
REST,REST
REST,REST
WITHDRAWAL,REST
REST,REST
STABILIZE_SELF,REST
DEPRECIATION,REST
REST,REST
REST,REST
REST,REST
REST,REST
AVOIDANCE,REST
ATTACK_OTHER,REST
REST,REST
ATTACK_SELF,REST
STABILIZE_SELF,REST
DEPRECIATION,REST
AVOIDANCE,REST
DEPRECIATION,REST
AVOIDANCE,REST
DEPRECIATION,REST
STABILIZE_SELF,REST
ATTACK_OTHER,REST
REST,REST
REST,REST
REST,REST
DEPRECIATION,REST
WITHDRAWAL,REST
REST,REST
REST,REST
STABILIZE_SELF,REST
ATTACK_OTHER,REST
STABILIZE_SELF,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
DEPRECIATION,REST
REST,REST
