Predicted,GroundTruth
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
AVOIDANCE,REST
REST,REST
REST,REST
STABILIZE_SELF,REST
REST,REST
REST,REST
ATTACK_SELF,REST
STABILIZE_SELF,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
WITHDRAWAL,REST
REST,REST
ATTACK_OTHER,REST
REST,REST
DEPRECIATION,REST
REST,REST
AVOIDANCE,REST
REST,REST
WITHDRAWAL,REST
REST,REST
ATTACK_OTHER,REST
ATTACK_SELF,REST
REST,REST
WITHDRAWAL,REST
REST,REST
REST,REST
REST,REST
REST,REST
ATTACK_SELF,REST
DEPRECIATION,REST
REST,REST
STABILIZE_SELF,REST
REST,REST
DEPRECIATION,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
AVOIDANCE,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
DEPRECIATION,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
ATTACK_SELF,REST
REST,REST
REST,REST
REST,REST
DEPRECIATION,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
ATTACK_OTHER,REST
REST,REST
DEPRECIATION,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
WITHDRAWAL,REST
STABILIZE_SELF,REST
AVOIDANCE,REST
REST,REST
REST,REST
REST,REST
WITHDRAWAL,REST
REST,REST
REST,REST
AVOIDANCE,REST
REST,REST
REST,REST
ATTACK_SELF,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
ATTACK_SELF,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
AVOIDANCE,REST
REST,REST
REST,REST
ATTACK_OTHER,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
ATTACK_SELF,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
ATTACK_OTHER,REST
REST,REST
REST,REST
REST,REST
REST,REST
ATTACK_SELF,REST
REST,REST
REST,REST
WITHDRAWAL,REST
REST,REST
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
STABILIZE_SELF,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
ATTACK_SELF,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
REST,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
REST,DEPRECIATION
DEPRECIATION,DEPRECIATION
REST,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
ATTACK_SELF,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
ATTACK_SELF,DEPRECIATION
WITHDRAWAL,DEPRECIATION
AVOIDANCE,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
ATTACK_SELF,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
WITHDRAWAL,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
REST,DEPRECIATION
REST,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
ATTACK_SELF,DEPRECIATION
DEPRECIATION,DEPRECIATION
