Predicted,GroundTruth
REST,REST
ATTACK_OTHER,REST
REST,REST
REST,REST
REST,REST
REST,REST
WITHDRAWAL,REST
REST,REST
ATTACK_OTHER,REST
REST,REST
REST,REST
STABILIZE_SELF,REST
REST,REST
REST,REST
REST,REST
ATTACK_OTHER,REST
REST,REST
REST,REST
REST,REST
REST,REST
AVOIDANCE,REST
ATTACK_OTHER,REST
REST,REST
REST,REST
DEPRECIATION,REST
ATTACK_OTHER,REST
ATTACK_SELF,REST
ATTACK_SELF,REST
REST,REST
REST,REST
REST,REST
STABILIZE_SELF,REST
REST,REST
REST,REST
REST,REST
REST,REST
DEPRECIATION,REST
REST,REST
ATTACK_OTHER,REST
DEPRECIATION,REST
REST,REST
REST,REST
REST,REST
REST,REST
STABILIZE_SELF,REST
STABILIZE_SELF,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
ATTACK_SELF,REST
REST,REST
REST,REST
REST,REST
AVOIDANCE,REST
STABILIZE_SELF,REST
REST,REST
REST,REST
REST,REST
REST,REST
AVOIDANCE,REST
REST,REST
REST,REST
STABILIZE_SELF,REST
REST,REST
REST,REST
AVOIDANCE,REST
REST,REST
REST,REST
REST,REST
DEPRECIATION,REST
REST,REST
ATTACK_OTHER,REST
REST,REST
REST,REST
REST,REST
AVOIDANCE,REST
REST,REST
REST,REST
REST,REST
REST,REST
DEPRECIATION,REST
REST,REST
REST,REST
DEPRECIATION,REST
STABILIZE_SELF,REST
REST,REST
DEPRECIATION,REST
REST,REST
AVOIDANCE,REST
WITHDRAWAL,REST
STABILIZE_SELF,REST
ATTACK_OTHER,REST
AVOIDANCE,REST
REST,REST
AVOIDANCE,REST
REST,REST
REST,REST
DEPRECIATION,REST
REST,REST
ATTACK_OTHER,REST
WITHDRAWAL,REST
AVOIDANCE,REST
REST,REST
REST,REST
ATTACK_SELF,REST
ATTACK_OTHER,REST
REST,REST
ATTACK_OTHER,REST
ATTACK_OTHER,REST
REST,REST
ATTACK_SELF,REST
STABILIZE_SELF,REST
REST,REST
ATTACK_OTHER,REST
STABILIZE_SELF,REST
WITHDRAWAL,REST
STABILIZE_SELF,REST
STABILIZE_SELF,REST
REST,REST
AVOIDANCE,REST
ATTACK_SELF,REST
STABILIZE_SELF,REST
REST,REST
