Predicted,GroundTruth
ATTACK_OTHER,REST
REST,REST
ATTACK_OTHER,REST
WITHDRAWAL,REST
REST,REST
REST,REST
REST,REST
REST,REST
STABILIZE_SELF,REST
ATTACK_SELF,REST
ATTACK_SELF,REST
AVOIDANCE,REST
WITHDRAWAL,REST
REST,REST
ATTACK_OTHER,REST
REST,REST
REST,REST
REST,REST
REST,REST
ATTACK_OTHER,REST
DEPRECIATION,REST
STABILIZE_SELF,REST
ATTACK_SELF,REST
REST,REST
STABILIZE_SELF,REST
ATTACK_OTHER,REST
REST,REST
WITHDRAWAL,REST
AVOIDANCE,REST
REST,REST
REST,REST
REST,REST
REST,REST
WITHDRAWAL,REST
STABILIZE_SELF,REST
REST,REST
STABILIZE_SELF,REST
REST,REST
REST,REST
REST,REST
DEPRECIATION,REST
REST,REST
REST,REST
REST,REST
AVOIDANCE,REST
REST,REST
REST,REST
REST,REST
REST,REST
STABILIZE_SELF,REST
DEPRECIATION,REST
ATTACK_SELF,REST
WITHDRAWAL,REST
REST,REST
REST,REST
REST,REST
ATTACK_OTHER,REST
REST,REST
ATTACK_OTHER,REST
REST,REST
REST,REST
AVOIDANCE,REST
WITHDRAWAL,REST
REST,REST
WITHDRAWAL,REST
REST,REST
REST,REST
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
STABILIZE_SELF,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
DEPRECIATION,WITHDRAWAL
STABILIZE_SELF,WITHDRAWAL
REST,WITHDRAWAL
ATTACK_OTHER,WITHDRAWAL
REST,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
ATTACK_SELF,WITHDRAWAL
DEPRECIATION,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
STABILIZE_SELF,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
STABILIZE_SELF,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
