Predicted,GroundTruth
STABILIZE_SELF,REST
DEPRECIATION,REST
WITHDRAWAL,REST
ATTACK_OTHER,REST
WITHDRAWAL,REST
REST,REST
REST,REST
STABILIZE_SELF,REST
REST,REST
DEPRECIATION,REST
STABILIZE_SELF,REST
DEPRECIATION,REST
REST,REST
REST,REST
REST,REST
REST,REST
STABILIZE_SELF,REST
ATTACK_OTHER,REST
DEPRECIATION,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
DEPRECIATION,REST
REST,REST
REST,REST
STABILIZE_SELF,REST
REST,REST
DEPRECIATION,REST
STABILIZE_SELF,REST
WITHDRAWAL,REST
AVOIDANCE,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
ATTACK_OTHER,REST
WITHDRAWAL,REST
REST,REST
REST,REST
REST,REST
STABILIZE_SELF,REST
REST,REST
AVOIDANCE,REST
REST,REST
WITHDRAWAL,REST
REST,REST
AVOIDANCE,REST
WITHDRAWAL,REST
AVOIDANCE,REST
ATTACK_OTHER,REST
ATTACK_SELF,REST
REST,REST
STABILIZE_SELF,REST
REST,REST
ATTACK_OTHER,REST
REST,REST
ATTACK_SELF,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
ATTACK_OTHER,REST
ATTACK_SELF,REST
REST,REST
REST,REST
WITHDRAWAL,REST
REST,REST
DEPRECIATION,REST
REST,REST
REST,REST
WITHDRAWAL,REST
DEPRECIATION,REST
WITHDRAWAL,REST
ATTACK_OTHER,REST
REST,REST
REST,REST
REST,REST
WITHDRAWAL,REST
REST,REST
ATTACK_OTHER,REST
STABILIZE_SELF,REST
AVOIDANCE,REST
REST,REST
REST,REST
ATTACK_OTHER,REST
ATTACK_SELF,REST
REST,REST
WITHDRAWAL,REST
DEPRECIATION,REST
REST,REST
REST,REST
STABILIZE_SELF,REST
DEPRECIATION,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
DEPRECIATION,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
WITHDRAWAL,AVOIDANCE
REST,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
