Predicted,GroundTruth
REST,REST
REST,REST
ATTACK_SELF,REST
WITHDRAWAL,REST
REST,REST
REST,REST
ATTACK_SELF,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
ATTACK_OTHER,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
AVOIDANCE,REST
REST,REST
WITHDRAWAL,REST
REST,REST
STABILIZE_SELF,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
WITHDRAWAL,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
STABILIZE_SELF,REST
DEPRECIATION,REST
REST,REST
WITHDRAWAL,REST
REST,REST
REST,REST
WITHDRAWAL,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
WITHDRAWAL,REST
REST,REST
REST,REST
DEPRECIATION,REST
REST,REST
REST,REST
ATTACK_OTHER,REST
REST,REST
REST,REST
REST,REST
REST,REST
WITHDRAWAL,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
STABILIZE_SELF,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
ATTACK_SELF,REST
REST,REST
REST,REST
REST,REST
ATTACK_OTHER,AVOIDANCE
WITHDRAWAL,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
DEPRECIATION,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
STABILIZE_SELF,AVOIDANCE
AVOIDANCE,AVOIDANCE
DEPRECIATION,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
REST,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
WITHDRAWAL,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
STABILIZE_SELF,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
STABILIZE_SELF,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
WITHDRAWAL,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
REST,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
ATTACK_SELF,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
WITHDRAWAL,AVOIDANCE
WITHDRAWAL,AVOIDANCE
AVOIDANCE,AVOIDANCE
