Predicted,GroundTruth
ATTACK_SELF,REST
ATTACK_OTHER,REST
ATTACK_OTHER,REST
WITHDRAWAL,REST
AVOIDANCE,REST
ATTACK_OTHER,REST
AVOIDANCE,REST
STABILIZE_SELF,REST
REST,REST
STABILIZE_SELF,REST
STABILIZE_SELF,REST
REST,REST
WITHDRAWAL,REST
REST,REST
REST,REST
ATTACK_OTHER,REST
REST,REST
REST,REST
REST,REST
ATTACK_SELF,REST
DEPRECIATION,REST
STABILIZE_SELF,REST
ATTACK_SELF,REST
AVOIDANCE,REST
WITHDRAWAL,REST
WITHDRAWAL,REST
ATTACK_SELF,REST
ATTACK_OTHER,REST
REST,REST
STABILIZE_SELF,REST
REST,REST
DEPRECIATION,REST
ATTACK_OTHER,REST
ATTACK_OTHER,REST
REST,REST
DEPRECIATION,REST
WITHDRAWAL,REST
WITHDRAWAL,REST
REST,REST
REST,REST
AVOIDANCE,REST
ATTACK_SELF,REST
AVOIDANCE,REST
REST,REST
REST,REST
AVOIDANCE,REST
REST,REST
REST,REST
DEPRECIATION,REST
STABILIZE_SELF,REST
REST,REST
REST,REST
DEPRECIATION,REST
REST,REST
REST,REST
REST,REST
WITHDRAWAL,REST
WITHDRAWAL,REST
WITHDRAWAL,REST
REST,REST
REST,REST
STABILIZE_SELF,REST
REST,REST
REST,REST
REST,REST
DEPRECIATION,REST
AVOIDANCE,REST
REST,REST
ATTACK_OTHER,REST
REST,REST
REST,REST
REST,REST
ATTACK_SELF,REST
REST,REST
REST,REST
REST,REST
STABILIZE_SELF,REST
STABILIZE_SELF,REST
REST,REST
REST,REST
REST,REST
REST,REST
DEPRECIATION,REST
WITHDRAWAL,REST
ATTACK_SELF,REST
WITHDRAWAL,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
AVOIDANCE,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
WITHDRAWAL,DEPRECIATION
WITHDRAWAL,DEPRECIATION
ATTACK_SELF,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
WITHDRAWAL,DEPRECIATION
DEPRECIATION,DEPRECIATION
WITHDRAWAL,DEPRECIATION
DEPRECIATION,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
DEPRECIATION,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
ATTACK_SELF,DEPRECIATION
DEPRECIATION,DEPRECIATION
STABILIZE_SELF,DEPRECIATION
REST,DEPRECIATION
DEPRECIATION,DEPRECIATION
STABILIZE_SELF,DEPRECIATION
AVOIDANCE,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
REST,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
WITHDRAWAL,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
REST,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
STABILIZE_SELF,DEPRECIATION
STABILIZE_SELF,DEPRECIATION
ATTACK_SELF,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
STABILIZE_SELF,DEPRECIATION
WITHDRAWAL,DEPRECIATION
DEPRECIATION,DEPRECIATION
REST,DEPRECIATION
DEPRECIATION,DEPRECIATION
REST,DEPRECIATION
STABILIZE_SELF,DEPRECIATION
WITHDRAWAL,DEPRECIATION
WITHDRAWAL,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
REST,DEPRECIATION
DEPRECIATION,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
AVOIDANCE,DEPRECIATION
STABILIZE_SELF,DEPRECIATION
DEPRECIATION,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
DEPRECIATION,DEPRECIATION
REST,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
REST,DEPRECIATION
WITHDRAWAL,DEPRECIATION
AVOIDANCE,DEPRECIATION
REST,DEPRECIATION
AVOIDANCE,DEPRECIATION
STABILIZE_SELF,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
WITHDRAWAL,DEPRECIATION
DEPRECIATION,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
ATTACK_SELF,DEPRECIATION
REST,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
STABILIZE_SELF,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
WITHDRAWAL,DEPRECIATION
ATTACK_SELF,DEPRECIATION
DEPRECIATION,DEPRECIATION
REST,DEPRECIATION
DEPRECIATION,DEPRECIATION
STABILIZE_SELF,DEPRECIATION
DEPRECIATION,DEPRECIATION
WITHDRAWAL,DEPRECIATION
WITHDRAWAL,DEPRECIATION
WITHDRAWAL,DEPRECIATION
STABILIZE_SELF,DEPRECIATION
DEPRECIATION,DEPRECIATION
WITHDRAWAL,DEPRECIATION
DEPRECIATION,DEPRECIATION
REST,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
AVOIDANCE,DEPRECIATION
STABILIZE_SELF,DEPRECIATION
AVOIDANCE,DEPRECIATION
REST,DEPRECIATION
DEPRECIATION,DEPRECIATION
REST,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
