Predicted,GroundTruth
REST,REST
ATTACK_OTHER,REST
REST,REST
REST,REST
STABILIZE_SELF,REST
ATTACK_OTHER,REST
ATTACK_OTHER,REST
WITHDRAWAL,REST
REST,REST
AVOIDANCE,REST
REST,REST
REST,REST
REST,REST
ATTACK_OTHER,REST
REST,REST
REST,REST
REST,REST
STABILIZE_SELF,REST
ATTACK_SELF,REST
WITHDRAWAL,REST
DEPRECIATION,REST
AVOIDANCE,REST
ATTACK_SELF,REST
DEPRECIATION,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
ATTACK_SELF,REST
DEPRECIATION,REST
REST,REST
ATTACK_OTHER,REST
WITHDRAWAL,REST
STABILIZE_SELF,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
ATTACK_OTHER,REST
AVOIDANCE,REST
REST,REST
ATTACK_SELF,REST
WITHDRAWAL,REST
REST,REST
DEPRECIATION,REST
ATTACK_OTHER,REST
REST,REST
REST,REST
REST,REST
AVOIDANCE,REST
REST,REST
ATTACK_SELF,REST
REST,REST
REST,REST
STABILIZE_SELF,REST
DEPRECIATION,REST
DEPRECIATION,REST
REST,REST
DEPRECIATION,REST
REST,REST
ATTACK_SELF,REST
REST,REST
AVOIDANCE,REST
REST,REST
WITHDRAWAL,REST
REST,REST
ATTACK_OTHER,REST
REST,REST
REST,REST
AVOIDANCE,REST
REST,REST
REST,REST
ATTACK_SELF,REST
REST,REST
ATTACK_SELF,REST
REST,REST
STABILIZE_SELF,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
WITHDRAWAL,REST
REST,REST
ATTACK_OTHER,REST
REST,REST
ATTACK_SELF,REST
WITHDRAWAL,REST
REST,REST
WITHDRAWAL,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
DEPRECIATION,REST
REST,REST
WITHDRAWAL,REST
REST,REST
REST,REST
STABILIZE_SELF,REST
ATTACK_SELF,REST
REST,REST
ATTACK_OTHER,REST
ATTACK_OTHER,REST
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
STABILIZE_SELF,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
