Predicted,GroundTruth
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
ATTACK_SELF,REST
REST,REST
REST,REST
ATTACK_OTHER,REST
REST,REST
REST,REST
AVOIDANCE,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
DEPRECIATION,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
STABILIZE_SELF,REST
REST,REST
REST,REST
DEPRECIATION,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
WITHDRAWAL,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
ATTACK_SELF,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
AVOIDANCE,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
WITHDRAWAL,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
STABILIZE_SELF,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
AVOIDANCE,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
ATTACK_SELF,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
AVOIDANCE,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
